card_key,condition,occasion,purchase_intent,occasion_fit,aesthetic,emotional_resonance,distinctiveness
980440f4-2c24-49d5-83ea-7d5ca0cf19e5,C_pipeline_rerank,birthday/milestone,0.7235296899116661,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.6666666666666666
7e234d8a-0f92-4a6d-84ab-1a7da61159ae,C_pipeline_rerank,birthday/milestone,0.5818547942723709,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.5555555555555556
a22be390-a964-47d0-b214-84124a530e1f,C_pipeline_rerank,birthday/milestone,0.6860998468420383,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7777777777777778
cad185c8-4f54-4fd1-ae6c-bb0dbccadb51,C_pipeline_rerank,birthday/milestone,0.6412732124172505,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.5555555555555556
3e20925b-42e6-4e49-b844-00dae2f8d213,C_pipeline_rerank,birthday/milestone,0.7134373670098771,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.5555555555555556
9d1fa095-3b8c-400f-a826-d370e38c3708,C_pipeline_rerank,birthday/milestone,0.7228004424825892,0.7777777777777778,0.5555555555555556,0.7777777777777778,0.7777777777777778
1b7e6f62-52cb-45b4-b20d-27c598c0b64e,C_pipeline_rerank,birthday/milestone,0.4951978857115591,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666
66ada6a1-525f-402f-999d-f3a6dffcb519,C_pipeline_rerank,birthday/milestone,0.6391190947252925,0.6666666666666666,0.7777777777777778,0.4444444444444444,0.7777777777777778
3919010f-6910-45d0-8d92-061ae60902ae,A_naive_ai,birthday/kids,0.6827270687205568,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.5555555555555556
4fb4f2e8-a343-4190-9491-fb5eb052fc32,A_naive_ai,birthday/kids,0.4999412600666981,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.3333333333333333
5dc70132-500d-4ea4-bd93-3f5e2c409845,A_naive_ai,birthday/kids,0.4122001808921334,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556
c84a257c-abac-490c-93a9-71a6ddcd5b51,A_naive_ai,birthday/kids,0.6116845575237092,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.5555555555555556
9730f1f0-1256-4753-b4e0-6bcd1c7bd109,A_naive_ai,birthday/kids,0.5706972586638049,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.5555555555555556
4c23bee5-ceb2-4ebd-bc86-cf84c87a1dae,A_naive_ai,birthday/kids,0.525175548398151,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.4444444444444444
1f88555a-be2f-43bd-934d-b6b171fd3a0c,A_naive_ai,birthday/kids,0.6739227826474493,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.5555555555555556
72291f69-cd58-41eb-943f-d15923c5ab48,A_naive_ai,birthday/kids,0.5058424218306407,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.4444444444444444
b40d8274-b956-46b8-872f-20b12359487c,A_naive_ai,birthday/kids,0.3702788447645189,0.7777777777777778,0.5555555555555556,0.4444444444444444,0.1111111111111111
f139b36d-1a04-49fd-8cbd-fd3f8580221b,A_naive_ai,birthday/kids,0.4766916049449378,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.4444444444444444
e2d96fda-bb01-4c06-85b2-546e2f90b8d5,B_pipeline_no_rerank,birthday/kids,0.6563226451781436,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.5555555555555556
62a84816-5767-4b96-a230-7c78767524f6,B_pipeline_no_rerank,birthday/kids,0.6815096154743925,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.2222222222222222
3102d02c-28da-4d5e-9d08-e12d27fc0b06,B_pipeline_no_rerank,birthday/kids,0.7237978811275706,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.5555555555555556
b9d86905-ddfd-4a47-a8ab-552c3dab904a,B_pipeline_no_rerank,birthday/kids,0.7180659672636701,1.0,0.7777777777777778,0.7777777777777778,0.6666666666666666
3550e1ca-12d1-4963-bc87-58cde18d3729,B_pipeline_no_rerank,birthday/kids,0.7098948083929235,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.6666666666666666
f64f9483-50f1-491f-bdde-e5af72e4c9c3,B_pipeline_no_rerank,birthday/kids,0.7469230477301224,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
39d996e3-b74b-4b0e-909f-9c8f4aee4bcd,B_pipeline_no_rerank,birthday/kids,0.6273675858143881,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.6666666666666666
6b9435a8-b110-4c5a-8892-1c47ff1c8624,B_pipeline_no_rerank,birthday/kids,0.726378502751836,1.0,0.7777777777777778,0.7777777777777778,0.6666666666666666
e37f93db-0135-450f-af15-11a103386085,B_pipeline_no_rerank,birthday/kids,0.7155092437174394,1.0,0.6666666666666666,0.6666666666666666,0.5555555555555556
6b051d39-ca32-4515-91c6-be557de74570,C_pipeline_rerank,birthday/kids,0.7297309435365301,1.0,0.7777777777777778,0.6666666666666666,0.4444444444444444
14cc0733-a348-4d9e-adab-ea299a2774e0,C_pipeline_rerank,birthday/kids,0.7238726507677558,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.4444444444444444
f62001eb-f442-4c81-9d0a-b1a1b1b79855,C_pipeline_rerank,birthday/kids,0.7183007152898542,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.5555555555555556
3a873a2c-6ea4-4417-8200-e20e0f55cfce,C_pipeline_rerank,birthday/kids,0.7238372295753511,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.5555555555555556
36b36a01-1169-4bc9-8a00-e21b4e7c6c5c,C_pipeline_rerank,birthday/kids,0.7260939131830614,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.3333333333333333
959ab4b8-9718-4524-9667-8f7e431745e2,C_pipeline_rerank,birthday/kids,0.7005311616322213,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.5555555555555556
dbd56f96-7d67-4630-b7db-e8ff2e331998,C_pipeline_rerank,birthday/kids,0.7394836548016359,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.4444444444444444
d01dea7d-e14b-4ab7-aae2-f4fd7c2ce695,C_pipeline_rerank,birthday/kids,0.733892337752863,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.5555555555555556
02bc272b-4acd-4f37-becd-2b2583a68f09,C_pipeline_rerank,birthday/kids,0.742863247521201,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.3333333333333333
50f24872-7850-4897-80de-c372c047ee61,C_pipeline_rerank,birthday/kids,0.7434037384165305,1.0,0.7777777777777778,0.6666666666666666,0.5555555555555556
870b1be2-de77-4515-9f8b-2ee715dbd57b,A_naive_ai,birthday/relationship,0.2659088127699219,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.1111111111111111
acacdb07-0c4d-4c9f-8324-cba5ce0db80f,A_naive_ai,birthday/relationship,0.2580369471563445,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.1111111111111111
cc81feda-248b-462e-ac73-45f18026f1af,A_naive_ai,birthday/relationship,0.2605284335253779,0.5555555555555556,0.5555555555555556,0.0,0.1111111111111111
de072b39-d5f8-4567-b8f7-757a7187e909,A_naive_ai,birthday/relationship,0.2777436102227645,0.3333333333333333,0.5555555555555556,0.0,0.1111111111111111
2d9a2164-b0fd-488f-b204-3cf26786c11a,A_naive_ai,birthday/relationship,0.2763216923682232,0.4444444444444444,0.7777777777777778,0.3333333333333333,0.3333333333333333
77e71ce5-e707-4f3f-b6b5-3eab1eba7e1f,A_naive_ai,birthday/relationship,0.2596875654129795,0.5555555555555556,0.5555555555555556,0.1111111111111111,0.1111111111111111
0832050a-5bf5-45e1-ab16-a0c55db5d4b3,A_naive_ai,birthday/relationship,0.2825537313843398,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.1111111111111111
d5c9e168-47be-4dae-85c3-76cd8c42c568,A_naive_ai,birthday/relationship,0.2612466298201277,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111
d926c3dc-c64a-424d-9e74-115243e8b7ce,A_naive_ai,birthday/relationship,0.2898966751860106,0.6666666666666666,0.5555555555555556,0.1111111111111111,0.5555555555555556
7c9c4305-b1dd-4ee4-9453-e458ab9477e6,A_naive_ai,birthday/relationship,0.2656047014144302,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.2222222222222222
5f9c33cb-eff3-4fbd-843e-022948b04862,B_pipeline_no_rerank,birthday/relationship,0.6204928348742336,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666
51c34767-ae32-4c9c-a3eb-655ef3b8ced5,B_pipeline_no_rerank,birthday/relationship,0.5484936819914511,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666
6b24ab00-f109-4f19-b974-0aef68287217,B_pipeline_no_rerank,birthday/relationship,0.7265986650400955,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666
ac75e498-d016-4731-890c-45bdd16cd18f,B_pipeline_no_rerank,birthday/relationship,0.6888010817042746,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.4444444444444444
0d74ddfa-fe21-443f-92be-b50c48c611d5,B_pipeline_no_rerank,birthday/relationship,0.6596847390024032,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.7777777777777778
4afa0e90-c97d-4e8c-80d0-46052df63ce3,B_pipeline_no_rerank,birthday/relationship,0.7225795027061377,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7777777777777778
5a44d06e-2037-48bc-82dc-e6009c61359c,B_pipeline_no_rerank,birthday/relationship,0.7199482977554231,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.4444444444444444
0bddcdc6-4b44-4591-a585-7ae05a52bfa3,B_pipeline_no_rerank,birthday/relationship,0.7191779341618644,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4444444444444444
175e1408-fe7a-4171-a481-ef9beb3b2dc4,B_pipeline_no_rerank,birthday/relationship,0.7336855522821951,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666
a39e0eba-fca0-4c5d-b0c1-5cea677b7cda,B_pipeline_no_rerank,birthday/relationship,0.6643364205806158,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666
7d376710-b520-4639-ad5c-c3416b730d22,C_pipeline_rerank,birthday/relationship,0.7299357763571184,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.5555555555555556
d7f42d2a-49a8-4b34-8c57-ac908c113079,C_pipeline_rerank,birthday/relationship,0.7135169155534076,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.5555555555555556
ba4ca5e6-7818-455e-a31b-6d6070eff666,C_pipeline_rerank,birthday/relationship,0.7074011383000735,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.6666666666666666
747eb9a8-f770-46c6-91da-51c2fa356171,C_pipeline_rerank,birthday/relationship,0.6015029713875616,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.7777777777777778
9a0291b7-1ca5-4a8a-aa4d-85f4c0839b10,C_pipeline_rerank,birthday/relationship,0.7173839495448737,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.5555555555555556
a237f4de-fa06-43bb-a451-7498b26f5cff,C_pipeline_rerank,birthday/relationship,0.7264159627429821,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.3333333333333333
efb4db15-552c-45b9-8988-e4bd159fe3f3,C_pipeline_rerank,birthday/relationship,0.7153019255419143,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.5555555555555556
cf5676ab-df16-4af5-8f57-06bfd6b32af5,C_pipeline_rerank,birthday/relationship,0.7134980279044325,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7777777777777778
723301e8-73ac-4a37-9a83-c6e343a1e57e,C_pipeline_rerank,birthday/relationship,0.7369862611723947,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7777777777777778
4507abf3-69fb-4092-9930-11a6cce8d0a6,C_pipeline_rerank,birthday/relationship,0.7367856780840373,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7777777777777778
53a19107-8df8-4221-a981-869aeac3da12,D_human_reference,birthday/general,0.7269533580305699,0.8888888888888888,0.3333333333333333,0.7777777777777778,0.6666666666666666
ef98af2b-83af-4e79-b0a7-3b4da99e8a8f,D_human_reference,birthday/general,0.6616668980610793,0.7777777777777778,0.2222222222222222,0.6666666666666666,0.4444444444444444
7a3e8dc8-d70d-47fa-9d4d-f3c0aa775e28,D_human_reference,birthday/general,0.7341859405862144,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666
f2334f5b-b0a7-49ed-92ef-b9beaee36d2e,D_human_reference,birthday/general,0.7273798306787351,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.5555555555555556
4434571d-29c2-4800-b3d5-5f5c68bf509b,D_human_reference,birthday/general,0.7243497045322754,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666
1fbb6b16-d95a-47cd-9eb3-ba379e019bce,D_human_reference,birthday/general,0.7410332435507146,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.6666666666666666
d85b8e11-a556-4eb1-9fb0-d977c94f83a4,D_human_reference,birthday/general,0.7420315029801708,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.2222222222222222
9d8f9b7e-cbb3-4776-810a-2b0fa3981db2,D_human_reference,birthday/general,0.7259703034442376,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.5555555555555556
97b7d6c3-c544-431b-8463-22a02d9469a4,D_human_reference,birthday/general,0.7348058476539711,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.3333333333333333
79e20e9f-fd3b-4284-b652-0523f2f492ea,D_human_reference,birthday/general,0.7348660683260579,1.0,0.7777777777777778,0.6666666666666666,0.5555555555555556
76f4c4c6-4807-4412-bd04-be639e46b206,D_human_reference,birthday/kids,0.6886337302237747,0.8888888888888888,0.6666666666666666,0.7777777777777778,0.5555555555555556
e5ec50c0-4f8a-45e5-b8a0-55f9c5641add,D_human_reference,birthday/kids,0.6758303113435487,0.8888888888888888,0.7777777777777778,0.5555555555555556,0.5555555555555556
0f4d9edd-5f24-4617-95a5-c26e36765942,D_human_reference,birthday/kids,0.7231949907877405,0.8888888888888888,0.6666666666666666,0.7777777777777778,0.5555555555555556
24c33f0e-4fe3-45d3-8009-187f1f4a0e59,D_human_reference,birthday/kids,0.7205467494107616,0.8888888888888888,0.6666666666666666,0.7777777777777778,0.6666666666666666
5758374c-1b69-4c63-aa97-fe3372414573,D_human_reference,birthday/kids,0.7173559101007779,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.6666666666666666
c0087f9d-adbf-49f3-8102-9d77445d61f3,D_human_reference,birthday/kids,0.6925859365175372,0.8888888888888888,0.5555555555555556,0.6666666666666666,0.4444444444444444
f45988e4-829b-4f31-ad84-bfa2f201ebb1,D_human_reference,birthday/kids,0.7192323490929553,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.4444444444444444
1adb3520-529f-4090-b3f3-20f3ff10dcd7,D_human_reference,birthday/kids,0.7177521460196429,1.0,0.5555555555555556,0.6666666666666666,0.3333333333333333
fbf72d4c-264e-4583-ba8d-0234ca9040de,D_human_reference,birthday/kids,0.7224374804730278,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.5555555555555556
ef207ce0-68db-4afa-b697-4d2991f55b1f,D_human_reference,birthday/kids,0.7253097673480359,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.4444444444444444
0aaee904-7032-4d94-876d-1e3c9b4a1dc2,D_human_reference,birthday/milestone,0.5855379834698461,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.7777777777777778
0cf52393-e792-415e-95e9-b0c1cb6b0686,D_human_reference,birthday/milestone,0.6703400166810581,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666
9b646799-3f91-43be-a595-58e78d43fb44,D_human_reference,birthday/milestone,0.5624094583659781,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.6666666666666666
2d26f643-5022-47ae-bb03-9f5662a0f2f5,D_human_reference,birthday/milestone,0.7052941553956992,0.8888888888888888,0.5555555555555556,0.6666666666666666,0.3333333333333333
cb86ad17-7e4c-41ef-8dbe-fb7261df6e0f,D_human_reference,birthday/milestone,0.6971143561598767,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.3333333333333333
9ec06468-8a90-4283-9761-27cf82684839,D_human_reference,birthday/milestone,0.703427515777725,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.4444444444444444
af87960d-9b20-4085-8175-2ad1bf712103,D_human_reference,birthday/milestone,0.7006328273009004,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.2222222222222222
d614f103-3491-4fd6-94d3-dae350d472d2,D_human_reference,birthday/milestone,0.6022399236261101,0.7777777777777778,0.4444444444444444,0.5555555555555556,0.5555555555555556
3bd5b261-d117-47ff-a027-e69439b52c44,D_human_reference,birthday/milestone,0.5702170950439925,0.8888888888888888,0.3333333333333333,0.5555555555555556,0.3333333333333333
1d166ee7-d989-4a84-ab92-909cc292eb58,D_human_reference,birthday/milestone,0.6459963549050043,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.5555555555555556
94335a23-e59b-4303-95b6-83140db840d2,D_human_reference,birthday/relationship,0.7343946930085247,0.7777777777777778,0.4444444444444444,0.5555555555555556,0.5555555555555556
059db3f0-383c-4f7a-b0da-da3657af232b,D_human_reference,birthday/relationship,0.6774497925499623,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.5555555555555556
54c8f10d-02fe-4a58-b471-30bb9f855c48,D_human_reference,birthday/relationship,0.7189365999719133,0.8888888888888888,0.5555555555555556,0.7777777777777778,0.5555555555555556
7600544a-3284-4a14-bfef-9f5f90515017,D_human_reference,birthday/relationship,0.6628927048863584,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.3333333333333333
ad74407a-efc2-49e5-85bc-75b154a956bf,D_human_reference,birthday/relationship,0.7179458883627993,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.5555555555555556
49f115a2-6b93-488e-b122-f5d4f61df4d7,D_human_reference,birthday/relationship,0.6370164759711948,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.5555555555555556
422b5319-f96d-4cb3-b77b-131461b1ab7a,D_human_reference,birthday/relationship,0.6266570672960236,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.5555555555555556
81a419d0-5cda-49cf-b7a9-42ba268fabd7,D_human_reference,birthday/relationship,0.6981059602706616,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.6666666666666666
